CASE,SERIAL,REF,QUESTNNR,MODE,STARTED,A001,A002,A003,A004,A005,A006,A007,A101,A102,A103,A104,A105,A106,A107,A201,A202,A203,A301,A302,A303,A304,A305,A306,A401,A402,A403,A404,A501_01,A501_02,A501_03,A501_04,A501_05,A601,A602,A603,A604,Z001_01,Z001_03,Z002,Z003_01,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI,DEG_TIME
32,,,base,interview,14/04/2023 14.01,3,2,2,1,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,xyz123,1,20,0,0,5,5,0,0,1.26,21
34,,,base,interview,14/04/2023 14.06,3,4,3,1,1,1,3,2,2,3,2,4,3,2,3,3,3,4,1,1,2,2,1,1,5,1,2,1,2,5,3,4,1,2,2,3,3,HTG24,2,22,1,0,10,10,0,0,0.61,0
39,,,base,interview,14/04/2023 14.16,3,1,1,1,1,2,4,1,1,3,1,1,1,2,2,2,1,3,3,2,2,1,1,1,4,1,1,4,2,3,1,5,2,2,2,3,2,Gulerod,2,23,1,0,10,10,0,0,1.04,14
40,,,base,interview,14/04/2023 14.24,2,2,3,1,3,2,5,1,2,2,2,4,1,1,3,2,2,4,1,1,2,2,2,1,4,2,1,1,3,4,2,5,2,2,4,2,2,G6,1,21,1,0,10,10,0,0,1.37,25
41,,,base,interview,14/04/2023 14.26,3,2,2,1,1,3,3,1,1,1,2,1,1,2,2,2,2,4,3,2,2,1,1,1,4,1,1,1,3,4,2,5,2,2,2,3,2,gulerod ,2,22,1,0,10,10,0,0,1.64,37
52,,,base,interview,14/04/2023 15.08,2,2,1,3,3,5,4,2,2,2,2,1,2,1,2,1,2,2,1,1,2,2,3,2,3,1,2,2,1,3,4,5,2,2,2,3,2,Two,2,23,1,0,10,10,0,0,1.54,28
57,,,base,interview,14/04/2023 15.25,2,2,3,1,1,5,5,1,1,4,2,3,3,2,4,3,2,3,1,1,2,1,3,2,5,1,2,3,2,4,1,5,2,2,3,3,4,longisland,2,22,1,0,10,10,0,0,1.14,14
65,,,base,interview,14/04/2023 17.29,3,2,1,1,1,3,2,3,1,2,1,4,3,2,2,3,3,3,1,1,2,2,2,1,5,1,2,1,3,2,4,5,2,2,2,3,2,Pølse,2,23,1,0,10,10,0,0,1.12,12
70,,,base,interview,14/04/2023 18.35,3,1,2,1,1,2,4,1,1,4,1,4,2,3,3,1,1,3,3,2,2,1,2,1,4,1,2,3,2,4,1,5,2,3,2,2,4,longisland,1,20,1,0,10,10,0,0,1.33,36
94,,,base,interview,15/04/2023 20.28,2,2,2,1,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,rapand,2,25,0,0,6,6,0,0,0.73,3
96,,,base,interview,15/04/2023 20.37,1,2,2,1,3,2,5,2,2,1,3,4,3,2,4,2,3,3,1,1,2,2,2,2,5,2,1,3,2,5,1,4,2,2,2,2,2,rapand,2,25,1,0,10,10,0,0,1.43,28
97,,,base,interview,15/04/2023 22.23,1,4,1,1,3,2,5,2,2,2,3,6,3,2,3,2,2,3,3,1,2,1,3,2,4,1,1,2,3,4,1,5,2,2,2,3,2,rapand,2,22,1,0,10,10,0,0,1.03,7
117,,,base,interview,18/04/2023 11.21,4,2,3,2,1,3,2,3,2,2,2,2,3,2,2,1,2,4,3,1,2,2,3,2,5,1,3,3,1,4,2,5,3,3,2,2,3,Paraply05,2,23,1,0,10,10,0,0,0.69,1
123,,,base,interview,19/04/2023 16.24,1,2,3,2,3,2,3,3,2,4,3,4,3,2,2,2,3,4,2,1,2,2,1,2,3,2,3,4,3,2,1,5,2,3,3,2,2,Nørregade,2,22,1,0,10,10,0,0,1.09,21
125,,,base,interview,19/04/2023 16.53,2,2,2,2,3,2,4,3,2,2,2,3,3,2,2,1,4,,,,,,,,,,,,,,,,,,,,2,Nørregade,2,22,0,0,7,7,0,0,1.16,9
127,,,base,interview,19/04/2023 20.49,6,2,3,1,3,3,6,2,5,2,2,1,1,3,4,2,5,2,1,2,1,2,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,1,1,5,3,Numse,1,22,0,0,10,10,12,9,1.99,66
130,,,base,interview,20/04/2023 18.01,2,2,3,3,2,2,2,3,2,2,2,4,3,2,2,2,2,2,1,2,2,1,2,1,2,2,1,3,1,2,4,5,1,2,2,2,3,Bumle69,1,23,1,0,10,10,0,0,0.55,0
132,,,base,interview,20/04/2023 19.15,3,2,2,3,3,3,3,3,2,2,2,1,3,2,2,1,3,2,3,1,4,2,1,2,4,2,3,1,2,4,3,5,2,3,1,3,3,Paraply05 ,1,25,1,0,10,10,0,0,1.72,36
133,,,base,interview,20/04/2023 19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Paraply05,1,23,0,0,4,4,0,0,1.69,44
134,,,base,interview,20/04/2023 19.18,2,2,2,3,2,2,2,3,1,2,2,4,3,2,2,2,2,2,1,2,2,2,2,1,4,1,1,3,1,2,4,5,1,2,2,2,3,Paraply05 ,1,23,1,0,10,10,0,0,1.58,30
138,,,base,interview,21/04/2023 09.27,3,3,4,1,3,5,5,2,2,4,2,2,3,2,3,1,2,4,1,2,2,2,2,1,4,2,2,4,2,3,1,5,2,3,1,3,3,NewAge75,2,23,1,0,10,10,0,0,0.49,1
139,,,base,interview,21/04/2023 10.27,3,3,4,1,2,1,3,2,2,2,1,4,3,2,2,1,2,4,3,2,2,2,3,1,3,2,1,2,3,4,1,5,2,3,3,4,3,NewAge75,1,22,1,0,10,10,0,0,0.57,0
